transfer_id,operation_date,day_of_week,scheduled_dispatch_time,expected_dispatch_delay_minutes,scheduled_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,route_distance_miles,expected_provider_delay_minutes,expected_weather_disruption_minutes,expected_network_congestion_delay_minutes,expected_inspection_delay_minutes,expected_previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
POO-201255,2024-04-08,1,1115,-3.0,1328,FACILITY_296,REGION_049,FACILITY_304,REGION_005,OO,144.0,800.4,0.0,0.0,0.0,,0,13.0,3.0,1106.0,1236.0,54.930823011034555
POO-201254,2024-04-08,1,1859,-7.0,2100,FACILITY_174,REGION_031,FACILITY_240,REGION_012,OO,195.0,851.0,,0.0,0.0,0.0,0,40.0,8.0,1856.0,2120.0,57.93222785813968
POO-201253,2024-04-08,1,1342,-8.0,1703,FACILITY_042,REGION_042,FACILITY_194,REGION_031,OO,152.0,878.6,0.0,0.0,0.0,0.0,0,18.0,11.0,1349.0,1554.0,62.30535947700866
POO-201252,2024-04-08,1,1937,-4.0,2112,FACILITY_309,REGION_005,FACILITY_185,REGION_005,OO,103.0,429.0,0.0,0.0,0.0,0.0,0,13.0,7.0,2035.0,2041.0,51.926663742946154
POO-201251,2024-04-08,1,1726,-6.0,1853,FACILITY_185,REGION_005,FACILITY_309,REGION_005,OO,94.0,429.0,0.0,0.0,0.0,0.0,0,19.0,5.0,1732.0,1840.0,39.08175852810409
POO-201250,2024-04-08,1,810,-2.0,911,FACILITY_307,REGION_046,FACILITY_304,REGION_005,OO,131.0,671.6,0.0,0.0,0.0,0.0,0,15.0,4.0,835.0,911.0,39.3450255027663
POO-201249,2024-04-08,1,1013,-4.0,1304,FACILITY_304,REGION_005,FACILITY_307,REGION_046,OO,120.0,671.6,0.0,,0.0,0.0,0,11.0,8.0,1016.0,1347.0,34.176723913766644
POO-201248,2024-04-08,1,1959,0.0,2214,FACILITY_298,REGION_005,FACILITY_296,REGION_049,OO,146.0,780.8,29.0,0.0,0.0,0.0,0,,10.0,2030.0,2250.0,36.17140138003573
POO-201247,2024-04-08,1,1710,0.0,1919,FACILITY_296,REGION_049,FACILITY_298,REGION_005,OO ,139.0,780.8,0.0,0.0,0.0,0.0,0,28.0,7.0,1722.0,1905.0,36.098211735379735
POO-201246,2024-04-08,1,1030,-8.0,1246,FACILITY_304,REGION_005,FACILITY_296,REGION_049,OO,147.0,800.4,0.0,,0.0,0.0,0,19.0,6.0,1042.0,1235.0,42.44496053950131
POO-201245,2024-04-08,1,1900,-10.0,2043,FACILITY_194,REGION_031,FACILITY_042,REGION_042,OO,176.0,878.6,0.0,0.0,0.0,0.0,0,22.0,8.0,1830.0,2027.0,53.13506937442086
POO-201244,2024-04-08,1,1940,21.0,2058,FACILITY_286,REGION_005,FACILITY_183,REGION_027,OO,84.0,296.7,21.0,0.0,4.0,0.0,0,23.0,6.0,2018.0,2151.0,46.71564778388612
POO-201243,2024-04-08,1,1740,4.0,1856,FACILITY_183,REGION_027,FACILITY_286,REGION_005,OO,82.0,296.7,0.0,0.0,0.0,0.0,0,31.0,4.0,1756.0,1923.0,39.64224659424861
POO-201242,2024-04-08,1,1400,-3.0,1620,FACILITY_240,REGION_012,FACILITY_099,REGION_021,OO,86.0,270.2,0.0,0.0,0.0,0.0,0,,10.0,1451.0,1554.0,56.66366574674614
POO-201241,2024-04-08,1,1249,-7.0,1306,FACILITY_099,REGION_021,FACILITY_240,REGION_012,OO,83.0,270.2,0.0,0.0,0.0,0.0,0,17.0,12.0,1322.0,1240.0,53.600836782315305
POO-201266,2024-04-08,1,949,-8.0,1515,FACILITY_304,REGION_005,FACILITY_023,REGION_043,OO,222.0,1697.4,0.0,0.0,0.0,0.0,0,12.0,15.0,922.0,1533.0,50.754935660076114
POO-201267,2024-04-08,1,1935,7.0,2111,FACILITY_298,REGION_005,FACILITY_286,REGION_005,OO,104.0,514.0,0.0,0.0,0.0,,0,,7.0,1930.0,2106.0,53.221649228505974
POO-201268,2024-04-08,1,1100,440.0,1244,FACILITY_286,REGION_005,FACILITY_298,REGION_005,OO,112.0,514.0,440.0,0.0,18.0,,0,41.0,4.0,1908.0,2012.0,45.2677766894738
POO-201269,2024-04-08,1,1725,-5.0,1852,FACILITY_185,REGION_005,FACILITY_298,REGION_005,OO,94.0,387.5,0.0,0.0,0.0,0.0,0,,4.0,1753.0,1818.0,38.851273731890224
POO-201295,2024-04-08,1,1525,15.0,1655,FACILITY_309,REGION_005,FACILITY_183,REGION_027,OO,97.0,456.6,0.0,,8.0,0.0,0,27.0,,1632.0,1652.0,48.97196482246477
POO-201294,2024-04-08,1,1859,14.0,2023,FACILITY_304,REGION_005,FACILITY_286,REGION_005,OO,91.0,479.6,0.0,0.0,0.0,0.0,0,14.0,4.0,1945.0,2012.0,51.61048655261677
POO-201293,2024-04-08,1,900,-9.0,1007,FACILITY_307,REGION_046,FACILITY_248,REGION_036,OO,137.0,724.5,0.0,0.0,0.0,0.0,0,,17.0,911.0,941.0,35.569579295152984
POO-201292,2024-04-08,1,1905,-7.0,2154,FACILITY_248,REGION_036,FACILITY_307,REGION_046,OO,118.0,724.5,28.0,0.0,0.0,0.0,0,14.0,44.0,1911.0,2106.0,55.435252699822996
POO-201291,2024-04-08,1,1015,4.0,1141,FACILITY_304,REGION_005,FACILITY_286,REGION_005,OO,93.0,479.6,,0.0,0.0,0.0,0,10.0,3.0,1001.0,1104.0,54.06414473285909
POO-201290,2024-04-08,1,1801,122.0,1937,FACILITY_298,REGION_005,FACILITY_286,REGION_005,OO,104.0,514.0,0.0,0.0,10.0,0.0,122,30.0,,2025.0,2144.0,55.32222849140556
POO-201289,2024-04-08,1,1102,0.0,1337,FACILITY_248,REGION_036,FACILITY_251,REGION_003,OO,167.0,1160.4,0.0,0.0,0.0,0.0,0,11.0,3.0,1108.0,1319.0,49.63991126407268
POO-201288,2024-04-08,1,1935,54.0,2102,FACILITY_185,REGION_005,FACILITY_298,REGION_005,OO,94.0,387.5,,0.0,0.0,0.0,51,18.0,,2039.0,2159.0,54.3898513769465
POO-201287,2024-04-08,1,815,-5.0,947,FACILITY_298,REGION_005,FACILITY_185,REGION_005,OO,99.0,387.5,0.0,0.0,0.0,0.0,0,12.0,5.0,810.0,955.0,34.11907705890471
POO-201286,2024-04-08,1,1950,27.0,2124,FACILITY_309,REGION_005,FACILITY_286,REGION_005,OO,102.0,552.0,0.0,0.0,,,0,18.0,8.0,2025.0,2152.0,56.81402236884069
POO-201285,2024-04-08,1,1724,27.0,1910,FACILITY_286,REGION_005,FACILITY_309,REGION_005,OO ,114.0,552.0,0.0,0.0,38.0,0.0,0,31.0,,1807.0,2006.0,65.0771497077873
POO-201284,2024-04-08,1,1643,0.0,1834,FACILITY_248,REGION_036,FACILITY_298,REGION_005,OO,120.0,632.5,0.0,0.0,0.0,0.0,0,18.0,7.0,1657.0,1927.0,44.211521299667915
POO-201240,2024-04-08,1,730,-5.0,948,FACILITY_296,REGION_049,FACILITY_304,REGION_005,OO,149.0,800.4,0.0,0.0,0.0,0.0,0,38.0,3.0,758.0,951.0,54.283799918411106
POO-201283,2024-04-08,1,1252,-1.0,1423,FACILITY_185,REGION_005,FACILITY_298,REGION_005,OO,98.0,387.5,0.0,0.0,0.0,0.0,0,,4.0,1323.0,1440.0,46.9825626240757
POO-201281,2024-04-08,1,1440,-5.0,1605,FACILITY_304,REGION_005,FACILITY_286,REGION_005,OO,92.0,479.6,0.0,0.0,0.0,0.0,0,9.0,,1417.0,1613.0,56.421286729216696
POO-201280,2024-04-08,1,1645,-1.0,1818,FACILITY_286,REGION_005,FACILITY_304,REGION_005,OO,100.0,479.6,0.0,,0.0,0.0,0,,19.0,1644.0,1755.0,56.711134234286924
POO-201279,2024-04-08,1,1701,273.0,1850,FACILITY_304,REGION_005,FACILITY_248,REGION_036,OO,118.0,1313.7,273.0,0.0,,0.0,0,17.0,6.0,2211.0,2249.0,49.114495422340624
POO-201278,2024-04-08,1,1430,14.0,1620,FACILITY_248,REGION_036,FACILITY_304,REGION_005,OO,119.0,654.3,0.0,0.0,0.0,0.0,0,12.0,4.0,1423.0,1616.0,58.216461318194945
POO-201277,2024-04-08,1,1510,36.0,1644,FACILITY_309,REGION_005,FACILITY_286,REGION_005,OO ,102.0,552.0,0.0,0.0,35.0,0.0,0,24.0,3.0,1637.0,1748.0,39.74753851526951
POO-201276,2024-04-08,1,1243,49.0,1430,FACILITY_286,REGION_005,FACILITY_309,REGION_005,OO,116.0,552.0,0.0,0.0,52.0,0.0,0,24.0,6.0,1353.0,1542.0,44.34692483707379
POO-201275,2024-04-08,1,1020,-2.0,1144,FACILITY_304,REGION_005,FACILITY_185,REGION_005,OO,91.0,354.2,0.0,0.0,0.0,0.0,0,,13.0,1050.0,1131.0,56.53432397521914
POO-201274,2024-04-08,1,815,-11.0,938,FACILITY_185,REGION_005,FACILITY_304,REGION_005,OO,90.0,354.2,0.0,0.0,0.0,,0,26.0,5.0,751.0,921.0,52.96982031814257
POO-201273,2024-04-08,1,1528,-3.0,1704,FACILITY_298,REGION_005,FACILITY_286,REGION_005,OO,104.0,514.0,0.0,0.0,0.0,0.0,0,,7.0,1551.0,1619.0,51.986923206614556
POO-201272,2024-04-08,1,1745,-7.0,1925,FACILITY_286,REGION_005,FACILITY_298,REGION_005,OO,108.0,514.0,18.0,0.0,0.0,,0,,6.0,1833.0,1919.0,46.02553517933627
POO-201271,2024-04-08,1,1035,7.0,1207,FACILITY_298,REGION_005,FACILITY_185,REGION_005,OO,99.0,387.5,0.0,0.0,0.0,0.0,0,,18.0,1149.0,1218.0,36.978664913329084
POO-201270,2024-04-08,1,1505,2.0,1637,FACILITY_298,REGION_005,FACILITY_185,REGION_005,OO,99.0,387.5,0.0,0.0,0.0,0.0,0,25.0,,1547.0,1625.0,27.86056843316795
POO-201282,2024-04-08,1,800,-10.0,934,FACILITY_286,REGION_005,FACILITY_304,REGION_005,OO,102.0,479.6,0.0,0.0,0.0,0.0,0,18.0,5.0,857.0,851.0,54.384539287234986
POO-201296,2024-04-08,1,1520,-5.0,1652,FACILITY_309,REGION_005,FACILITY_185,REGION_005,OO,99.0,429.0,0.0,0.0,0.0,,0,,11.0,1523.0,1611.0,43.87691772325814
POO-201239,2024-04-08,1,1505,-6.0,1632,FACILITY_185,REGION_005,FACILITY_298,REGION_005,OO,94.0,387.5,0.0,0.0,0.0,0.0,0,,3.0,1530.0,1716.0,53.496963502948425
POO-201237,2024-04-08,1,1645,-3.0,1918,FACILITY_240,REGION_012,FACILITY_307,REGION_046,OO,230.0,1437.5,0.0,0.0,0.0,0.0,0,25.0,6.0,1620.0,1924.0,56.58439088271681
POO-201206,2024-04-08,1,815,24.0,1000,FACILITY_286,REGION_005,FACILITY_298,REGION_005,OO,113.0,514.0,0.0,0.0,41.0,0.0,0,34.0,5.0,937.0,1035.0,68.6422188798842
POO-201205,2024-04-08,1,843,-3.0,1019,FACILITY_298,REGION_005,FACILITY_286,REGION_005 ,OO ,104.0,514.0,0.0,0.0,0.0,0.0,0,33.0,,922.0,1049.0,53.47489976844834
POO-201204,2024-04-08,1,1111,30.0,1306,FACILITY_298,REGION_005,FACILITY_248,REGION_036,OO,124.0,632.5,0.0,0.0,0.0,0.0,26,18.0,4.0,1212.0,1325.0,36.787078807608495
POO-201203,2024-04-08,1,952,8.0,1153,FACILITY_304,REGION_005,FACILITY_251,REGION_003,OO,131.0,714.2,0.0,0.0,0.0,0.0,0,15.0,,1017.0,1154.0,41.781562671450416
POO-201202,2024-04-08,1,715,10.0,922,FACILITY_251,REGION_003,FACILITY_304,REGION_005,OO,137.0,714.2,0.0,0.0,0.0,0.0,0,25.0,3.0,833.0,934.0,62.10666876000094
POO-201201,2024-04-08,1,820,-6.0,910,FACILITY_307,REGION_046,FACILITY_251,REGION_003,OO,119.0,583.0,0.0,0.0,0.0,0.0,0,,9.0,901.0,911.0,54.63877724417609
POO-201200,2024-04-08,1,1700,10.0,1945,FACILITY_251,REGION_003,FACILITY_307,REGION_046,OO,113.0,583.0,0.0,0.0,0.0,0.0,0,16.0,8.0,1712.0,2020.0,58.078640800812515
POO-201199,2024-04-08,1,1158,-5.0,1329,FACILITY_309,REGION_005,FACILITY_185,REGION_005,OO,98.0,429.0,0.0,0.0,,0.0,0,13.0,12.0,1224.0,1327.0,54.992586718614454
POO-201198,2024-04-08,1,749,20.0,1005,FACILITY_251,REGION_003,FACILITY_298,REGION_005,OO,147.0,748.6,0.0,0.0,30.0,0.0,0,30.0,5.0,801.0,1032.0,38.03002676083514
POO-201197,2024-04-08,1,1417,-1.0,1708,FACILITY_251,REGION_003,FACILITY_248,REGION_036,OO,185.0,1160.4,0.0,0.0,0.0,0.0,0,12.0,7.0,1454.0,1701.0,60.82702659008281
POO-201196,2024-04-08,1,1650,-9.0,1748,FACILITY_248,REGION_036,FACILITY_296,REGION_049,OO,63.0,148.4,0.0,0.0,0.0,0.0,0,34.0,5.0,1717.0,1750.0,44.19044893772216
POO-201195,2024-04-08,1,820,-11.0,953,FACILITY_185,REGION_005,FACILITY_298,REGION_005,OO,100.0,387.5,0.0,0.0,0.0,0.0,0,36.0,12.0,806.0,926.0,63.27472660823851
POO-201194,2024-04-08,1,1455,-2.0,1546,FACILITY_296,REGION_049,FACILITY_248,REGION_036,OO,55.0,148.4,0.0,0.0,0.0,0.0,0,12.0,5.0,1504.0,1438.0,67.81364570065108
PNK-201193,2024-04-08,1,1505,-8.0,1801,FACILITY_229,REGION_017,FACILITY_217,REGION_008,NK,125.0,776.2,0.0,0.0,0.0,,0,13.0,13.0,1451.0,1751.0,28.194265798974726
PUA-201192,2024-04-08,1,1130,0.0,1420,FACILITY_112,REGION_029,FACILITY_185,REGION_005,UA,378.0,2822.1,0.0,0.0,0.0,0.0,0,24.0,13.0,1202.0,1400.0,41.5435716666569
PUA-201191,2024-04-08,1,830,-2.0,1549,FACILITY_251,REGION_003,FACILITY_159,REGION_048,UA,280.0,2249.4,0.0,0.0,0.0,0.0,0,16.0,5.0,823.0,1522.0,47.67515479077082
PUA-201190,2024-04-08,1,1316,-8.0,1613,FACILITY_112,REGION_029,FACILITY_328,REGION_008,UA,191.0,1146.6,0.0,0.0,0.0,0.0,0,18.0,16.0,1333.0,1518.0,41.83043201112275
PUA-201189,2024-04-08,1,1553,-11.0,2358,FACILITY_183,REGION_027,FACILITY_112,REGION_029,UA,329.0,2561.0,0.0,0.0,0.0,0.0,0,16.0,6.0,1600.0,2244.0,64.61917164736796
PUA-201188,2024-04-08,1,1305,1.0,1630,FACILITY_240,REGION_012,FACILITY_112,REGION_029,UA,157.0,826.8,0.0,0.0,0.0,0.0,0,,5.0,1256.0,1545.0,57.06489675719625
PUA-201187,2024-04-08,1,1005,-10.0,1120,FACILITY_021,REGION_009,FACILITY_240,REGION_012,UA,146.0,696.9,0.0,0.0,0.0,0.0,0,19.0,5.0,1016.0,1031.0,36.48179730151376
PUA-201186,2024-04-08,1,1120,-4.0,1434,FACILITY_112,REGION_029,FACILITY_217,REGION_008,UA,210.0,1247.8,0.0,0.0,0.0,0.0,0,17.0,6.0,1105.0,1357.0,57.68286055836789
PUA-201185,2024-04-08,1,1640,1.0,1818,FACILITY_112,REGION_029,FACILITY_240,REGION_012,UA,171.0,826.8,0.0,0.0,,0.0,0,14.0,11.0,1647.0,1755.0,35.57932221782164
PUA-201184,2024-04-08,1,1231,1.0,1459,FACILITY_021,REGION_009,FACILITY_112,REGION_029,UA,160.0,857.9,0.0,0.0,0.0,0.0,0,14.0,4.0,1255.0,1428.0,49.93326445812666
PUA-201183,2024-04-08,1,750,4.0,1012,FACILITY_112,REGION_029,FACILITY_091,REGION_006,UA,283.0,1845.7,0.0,0.0,21.0,,0,20.0,25.0,745.0,1000.0,52.736340498314355
PUA-201182,2024-04-08,1,1837,-1.0,2141,FACILITY_161,REGION_043,FACILITY_021,REGION_009,UA,134.0,792.3,0.0,0.0,18.0,0.0,0,,10.0,1905.0,2156.0,58.30737771536445
POO-201207,2024-04-08,1,800,-10.0,906,FACILITY_307,REGION_046,FACILITY_286,REGION_005,OO,136.0,719.9,0.0,0.0,,0.0,0,,3.0,812.0,910.0,51.999713321072605
POO-201208,2024-04-08,1,1029,-10.0,1203,FACILITY_309,REGION_005,FACILITY_286,REGION_005,OO,102.0,552.0,0.0,0.0,0.0,0.0,0,24.0,4.0,1059.0,1206.0,48.32237411376944
POO-201209,2024-04-08,1,1245,-3.0,1417,FACILITY_298,REGION_005,FACILITY_185,REGION_005,OO,99.0,387.5,0.0,0.0,0.0,0.0,0,,13.0,1251.0,1345.0,55.12552994734844
POO-201210,2024-04-08,1,1645,-7.0,1806,FACILITY_185,REGION_005,FACILITY_304,REGION_005,OO,87.0,354.2,0.0,0.0,0.0,0.0,0,30.0,4.0,1736.0,1842.0,39.70372869314072
POH-201236,2024-04-08,1,1001,-7.0,1149,FACILITY_099,REGION_021,FACILITY_088,REGION_048,OH,117.0,465.7,0.0,0.0,0.0,0.0,0,17.0,5.0,945.0,1113.0,48.190564417700756
POO-201235,2024-04-08,1,700,-10.0,930,FACILITY_248,REGION_036,FACILITY_185,REGION_005,OO,162.0,959.1,0.0,0.0,,0.0,0,9.0,49.0,642.0,833.0,47.56569273646465
POO-201234,2024-04-08,1,1815,-9.0,2048,FACILITY_185,REGION_005,FACILITY_248,REGION_036,OO,165.0,959.1,0.0,0.0,0.0,0.0,0,17.0,4.0,1902.0,2145.0,49.69827666285509
POO-201233,2024-04-08,1,1616,31.0,1815,FACILITY_309,REGION_005,FACILITY_251,REGION_003,OO,129.0,744.0,22.0,0.0,0.0,0.0,0,11.0,7.0,1700.0,1823.0,69.90453432014974
POO-201232,2024-04-08,1,1336,-2.0,1546,FACILITY_251,REGION_003,FACILITY_309,REGION_005,OO,140.0,744.0,0.0,0.0,0.0,0.0,0,,4.0,1405.0,1531.0,43.146408519602794
POO-201231,2024-04-08,1,1717,-10.0,1848,FACILITY_309,REGION_005,FACILITY_185,REGION_005,OO,98.0,429.0,0.0,0.0,0.0,0.0,0,15.0,13.0,1713.0,1805.0,52.19545330866213
POO-201230,2024-04-08,1,1500,-6.0,1628,FACILITY_185,REGION_005,FACILITY_309,REGION_005,OO,95.0,429.0,0.0,0.0,0.0,0.0,0,,5.0,1542.0,1553.0,44.79410637037824
POH-201229,2024-04-08,1,748,-8.0,930,FACILITY_088,REGION_048,FACILITY_099,REGION_021,OH,110.0,465.7,0.0,0.0,0.0,0.0,0,13.0,9.0,752.0,821.0,61.51153654831674
POH-201228,2024-04-08,1,1344,1.0,1518,FACILITY_088,REGION_048,FACILITY_070,REGION_032,OH,102.0,380.6,0.0,,,0.0,0,28.0,,1413.0,1534.0,67.74372431405793
POH-201227,2024-04-08,1,1731,-13.0,2100,FACILITY_228,REGION_022,FACILITY_088,REGION_048,OH,161.0,1070.6,0.0,0.0,,0.0,0,,20.0,1721.0,2059.0,51.886140216541
POH-201226,2024-04-08,1,1456,-2.0,1649,FACILITY_088,REGION_048,FACILITY_228,REGION_022,OH,187.0,1070.6,0.0,0.0,0.0,0.0,0,20.0,,1540.0,1655.0,50.62842759211142
POH-201225,2024-04-08,1,1115,-3.0,1243,FACILITY_273,REGION_032,FACILITY_250,REGION_037,OH,95.0,387.5,0.0,0.0,0.0,0.0,0,18.0,,1154.0,1204.0,43.920739080785374
POO-201238,2024-04-08,1,1841,-3.0,2029,FACILITY_240,REGION_012,FACILITY_042,REGION_042,OO,117.0,470.4,0.0,,0.0,0.0,0,26.0,13.0,1908.0,2008.0,59.01833374785963
POH-201224,2024-04-08,1,854,-10.0,1036,FACILITY_250,REGION_037,FACILITY_273,REGION_032,OH,110.0,387.5,0.0,0.0,0.0,0.0,0,20.0,,856.0,1029.0,47.82524686425579
POH-201222,2024-04-08,1,852,-12.0,1159,FACILITY_317,REGION_024,FACILITY_088,REGION_048,OH,137.0,826.8,,0.0,0.0,0.0,0,13.0,10.0,819.0,1230.0,28.004287828930366
POO-201221,2024-04-08,1,1850,34.0,2039,FACILITY_304,REGION_005,FACILITY_248,REGION_036,OO,118.0,654.3,34.0,0.0,2.0,0.0,0,10.0,10.0,1919.0,2116.0,52.66446968293881
POO-201220,2024-04-08,1,1620,-4.0,1809,FACILITY_248,REGION_036,FACILITY_304,REGION_005,OO,118.0,654.3,0.0,0.0,0.0,,0,,,1637.0,1819.0,37.379295932094294
POO-201219,2024-04-08,1,1325,101.0,1501,FACILITY_298,REGION_005,FACILITY_286,REGION_005,OO,104.0,514.0,0.0,0.0,1.0,0.0,101,22.0,6.0,1557.0,1648.0,46.62443382732986
POO-201218,2024-04-08,1,1541,104.0,1721,FACILITY_286,REGION_005,FACILITY_298,REGION_005,OO,108.0,514.0,0.0,0.0,29.0,0.0,104,47.0,4.0,1848.0,1938.0,57.24797469767644
POO-201217,2024-04-08,1,1915,0.0,2047,FACILITY_298,REGION_005,FACILITY_185,REGION_005,OO,99.0,387.5,0.0,0.0,0.0,0.0,0,,10.0,1927.0,2035.0,38.82529971161608
POO-201216,2024-04-08,1,1212,12.0,1403,FACILITY_304,REGION_005,FACILITY_248,REGION_036,OO,120.0,654.3,0.0,0.0,0.0,0.0,0,,3.0,1247.0,1352.0,60.43669967558526
POO-201215,2024-04-08,1,940,0.0,1132,FACILITY_248,REGION_036,FACILITY_304,REGION_005,OO,121.0,654.3,,0.0,0.0,0.0,0,26.0,3.0,1025.0,1214.0,49.66445979643314
POO-201214,2024-04-08,1,1955,-7.0,2258,FACILITY_286,REGION_005,FACILITY_307,REGION_046,OO,133.0,719.9,0.0,,0.0,0.0,0,17.0,5.0,2014.0,2337.0,32.26438193741217
POO-201213,2024-04-08,1,800,-4.0,949,FACILITY_286,REGION_005,FACILITY_309,REGION_005,OO,118.0,552.0,0.0,0.0,0.0,0.0,0,20.0,6.0,800.0,1006.0,56.71767750875479
POO-201212,2024-04-08,1,1032,-10.0,1205,FACILITY_185,REGION_005,FACILITY_298,REGION_005,OO,100.0,387.5,,0.0,0.0,0.0,0,,4.0,1042.0,1130.0,61.128874505107476
POO-201211,2024-04-08,1,1846,-4.0,2010,FACILITY_304,REGION_005,FACILITY_185,REGION_005,OO,91.0,354.2,0.0,0.0,0.0,0.0,0,12.0,31.0,1827.0,1905.0,36.40963568166022
POH-201223,2024-04-08,1,1645,9.0,1743,FACILITY_088,REGION_048,FACILITY_250,REGION_037,OH,63.0,136.8,9.0,0.0,,0.0,0,24.0,8.0,1735.0,1821.0,60.28359653881702
PUA-201181,2024-04-08,1,1425,14.0,1731,FACILITY_240,REGION_012,FACILITY_021,REGION_009,UA,136.0,696.9,0.0,0.0,0.0,0.0,0,19.0,,1508.0,1750.0,49.918399509623214
POO-201297,2024-04-08,1,1345,-7.0,1445,FACILITY_248,REGION_036,FACILITY_296,REGION_049,OO,65.0,148.4,0.0,0.0,0.0,,0,21.0,8.0,1406.0,1428.0,71.16208704659724
POO-201299,2024-04-08,1,1715,68.0,1847,FACILITY_298,REGION_005,FACILITY_185,REGION_005,OO,99.0,387.5,,0.0,0.0,0.0,0,18.0,11.0,1825.0,1940.0,42.49309872634692
POH-201383,2024-04-08,1,1412,3.0,1544,FACILITY_159,REGION_048,FACILITY_070,REGION_032,OH,99.0,370.3,0.0,0.0,0.0,0.0,0,22.0,8.0,1508.0,1536.0,57.70683122181715
POH-201382,2024-04-08,1,1216,-2.0,1342,FACILITY_070,REGION_032,FACILITY_159,REGION_048,OH,93.0,370.3,0.0,0.0,0.0,0.0,0,25.0,6.0,1201.0,1401.0,46.289578282438114
POH-201381,2024-04-08,1,1744,-10.0,2120,FACILITY_204,REGION_024,FACILITY_088,REGION_048,OH,168.0,1091.4,0.0,0.0,0.0,0.0,0,,,1804.0,2028.0,45.923642865751845
POH-201380,2024-04-08,1,1506,-9.0,1710,FACILITY_088,REGION_048,FACILITY_204,REGION_024,OH,199.0,1091.4,0.0,0.0,0.0,0.0,0,18.0,6.0,1539.0,1706.0,47.92727698743053
POH-201379,2024-04-08,1,1349,-11.0,1506,FACILITY_088,REGION_048,FACILITY_273,REGION_032,OH,83.0,261.0,0.0,0.0,0.0,0.0,0,13.0,3.0,1435.0,1442.0,46.72578923517305
POH-201378,2024-04-08,1,1541,0.0,1658,FACILITY_273,REGION_032,FACILITY_088,REGION_048,OH,83.0,261.0,,0.0,0.0,,0,13.0,6.0,1604.0,1613.0,54.3170509355503
POH-201377,2024-04-08,1,1538,-2.0,1710,FACILITY_159,REGION_048,FACILITY_070,REGION_032,OH,99.0,370.3,0.0,0.0,0.0,0.0,0,15.0,14.0,1641.0,1648.0,50.08851520535367
POH-201376,2024-04-08,1,1338,-7.0,1504,FACILITY_070,REGION_032,FACILITY_159,REGION_048,OH,93.0,1006.9,0.0,0.0,,0.0,0,24.0,7.0,1356.0,1441.0,70.63962629923721
POH-201375,2024-04-08,1,1810,-7.0,1930,FACILITY_070,REGION_032,FACILITY_021,REGION_009,OH,86.0,259.9,0.0,0.0,0.0,0.0,0,32.0,8.0,1846.0,1850.0,54.165463629246965
POH-201374,2024-04-08,1,1116,-6.0,1259,FACILITY_070,REGION_032,FACILITY_088,REGION_048,OH,111.0,380.6,,0.0,0.0,0.0,0,33.0,4.0,1152.0,1304.0,61.28672289285117
POH-201373,2024-04-08,1,1434,-6.0,1508,FACILITY_070,REGION_032,FACILITY_042,REGION_042,OH,102.0,377.2,0.0,0.0,0.0,0.0,0,18.0,5.0,1516.0,1511.0,45.382745854811816
POH-201372,2024-04-08,1,1359,-4.0,1501,FACILITY_088,REGION_048,FACILITY_042,REGION_042,OH,132.0,646.3,0.0,0.0,0.0,0.0,0,20.0,7.0,1449.0,1500.0,62.89870767503062
POH-201371,2024-04-08,1,1457,-5.0,1621,FACILITY_070,REGION_032,FACILITY_021,REGION_009,OH,91.0,259.9,0.0,0.0,0.0,0.0,0,36.0,7.0,1527.0,1603.0,47.380494757810126
POH-201370,2024-04-08,1,1624,44.0,1745,FACILITY_070,REGION_032,FACILITY_021,REGION_009,OH ,87.0,259.9,44.0,0.0,2.0,0.0,0,26.0,10.0,1734.0,1852.0,42.96268253830205
POH-201369,2024-04-08,1,1815,48.0,1940,FACILITY_021,REGION_009,FACILITY_070,REGION_032,OH,92.0,259.9,1.0,0.0,0.0,0.0,28,17.0,8.0,1912.0,1934.0,46.973720909440075
POH-201368,2024-04-08,1,1701,-5.0,1735,FACILITY_070,REGION_032,FACILITY_042,REGION_042,OH,102.0,377.2,0.0,0.0,0.0,0.0,0,29.0,5.0,1734.0,1807.0,80.54509144264621
POH-201367,2024-04-08,1,1805,7.0,2034,FACILITY_042,REGION_042,FACILITY_070,REGION_032,OH,96.0,377.2,0.0,0.0,0.0,,0,12.0,9.0,1825.0,2013.0,55.67744598817165
POH-201366,2024-04-08,1,739,-7.0,838,FACILITY_088,REGION_048,FACILITY_042,REGION_042,OH,129.0,646.3,0.0,0.0,0.0,0.0,0,18.0,5.0,652.0,809.0,54.526949384465574
POH-201365,2024-04-08,1,908,-12.0,1155,FACILITY_042,REGION_042,FACILITY_088,REGION_048,OH,116.0,646.3,0.0,0.0,0.0,0.0,0,13.0,5.0,954.0,1157.0,53.4687554387434
PNK-201364,2024-04-08,1,1114,2.0,1420,FACILITY_240,REGION_012,FACILITY_194,REGION_031,NK,136.0,843.0,0.0,0.0,0.0,0.0,0,18.0,3.0,1218.0,1355.0,55.55701630559892
PNK-201363,2024-04-08,1,1805,25.0,2045,FACILITY_161,REGION_043,FACILITY_240,REGION_012,NK,173.0,1063.8,25.0,0.0,8.0,0.0,0,,,1932.0,2211.0,31.20326359618016
