transfer_id,predict_prob
PDL-206308,1.5009561156096548e-18
PDL-206307,1.2467734695252133e-17
PDL-206306,1.392104355654609e-29
PDL-206305,3.636037139548598e-17
PDL-206304,6.012702764885145e-18
PDL-206303,2.2533552099778973e-17
PDL-206302,3.0732821544712215e-17
PDL-206286,4.43860157654615e-18
PDL-206301,7.728348509710352e-21
PDL-206299,2.344213955161802e-05
PDL-206298,7.757712398458818e-24
PDL-206297,2.2242042560979125e-16
PDL-206296,3.4931799459926686e-17
PDL-206295,4.954509983613783e-22
PDL-206294,3.331744326794478e-18
PDL-206293,2.797120420973606e-30
PDL-206292,2.735147989737602e-15
PDL-206291,2.7006398049641277e-19
PDL-206290,0.8868667476905415
PDL-206289,0.07801620225822341
PDL-206288,1.4464096297679371e-16
PDL-206300,3.568625737082833e-21
PAA-207553,3.285695005134766e-17
PAA-203777,6.972263395717962e-16
PAA-203775,3.4954494741232242e-19
POO-201265,1.1896947889352123e-21
POO-201264,5.913554384842493e-18
POO-201263,2.3576540619522046e-18
POO-201262,2.720712235961571e-20
POO-201261,1.5394601607693342e-21
POO-201260,4.53548526963572e-15
POO-201259,1.565165511524577e-14
POO-201258,2.3943103761222147e-17
POO-201257,4.306470846293996e-19
POO-201256,4.0976766551408485e-15
POO-201255,8.501033176654998e-19
POO-201254,7.616899718416948e-14
POO-201253,3.3650730687183e-20
POO-201252,3.88661478909946e-22
POO-201251,5.128838368962379e-21
POO-201250,1.5125555102529552e-20
POO-201249,4.338929617931398e-20
POO-201248,3.7801280226488674e-05
POO-201247,8.312382581810457e-23
POO-201246,1.2998444093312644e-19
POO-201245,3.821943907371676e-21
POO-201244,0.00016344212531768575
POO-201243,5.759943117095443e-25
POO-201242,9.346100946720942e-16
POO-201241,2.3287067652702582e-18
POO-201266,3.0809777811585797e-20
POO-201267,6.4144739885148304e-27
POO-201268,0.9999999999994985
POO-201269,2.4105297911636544e-16
POO-201295,2.8599720017742165e-13
POO-201294,3.085530419614413e-29
POO-201293,2.7814820842291814e-17
POO-201292,2.100113219270262e-06
POO-201291,2.8452542330077746e-15
POO-201290,0.9999999969481503
POO-201289,1.0086319181035727e-25
POO-201288,0.9874152449695301
POO-201287,7.163995302283996e-21
POO-201286,0.000413991788545066
POO-201285,0.9254164163080993
POO-201284,1.0671784894717903e-24
POO-201240,2.5638013235652e-14
POO-201283,2.373274697880044e-19
POO-201281,5.708719396446119e-19
POO-201280,2.5174711266692704e-15
POO-201279,0.9999999999764307
POO-201278,4.720091132696064e-29
POO-201277,0.9306041725444087
POO-201276,0.9909488938085775
POO-201275,4.840946281610414e-17
POO-201274,3.33292331067856e-19
POO-201273,2.242978053537643e-16
POO-201272,3.0227505739095598e-05
POO-201271,6.647084893045694e-26
POO-201270,5.876003243828242e-25
POO-201282,2.6730728435171057e-21
POO-201296,4.2287187656899094e-13
POO-201239,5.507512149898319e-16
POO-201237,2.563577139096037e-19
POO-201206,0.9032525341770917
POO-201205,1.366465757265451e-13
POO-201204,0.00011415775452561748
POO-201203,1.7752461382374886e-25
POO-201202,1.2112785270888475e-25
POO-201201,2.1112973136064483e-16
POO-201200,2.6556981471881828e-30
POO-201199,1.1563421832385799e-11
POO-201198,0.02431496263128094
POO-201197,1.2916705550981985e-22
POO-201196,7.928587748681733e-17
POO-201195,2.8248581628253442e-15
POO-201194,2.5863765084535945e-21
PNK-201193,1.3370131822613767e-15
PUA-201192,3.322086699293249e-21
PUA-201191,3.923257284684671e-22
PUA-201190,2.8645668107059945e-17
PUA-201189,1.9165421042730766e-20
PUA-201188,7.188579095719484e-28
PUA-201187,2.620580220547177e-20
PUA-201186,4.8498803745944325e-19
PUA-201185,2.6987986250705988e-08
PUA-201184,5.2493267735861926e-30
PUA-201183,1.846133039124413e-05
PUA-201182,0.00020410712472822837
POO-201207,1.2744623294496138e-14
POO-201208,1.469091987102286e-19
POO-201209,2.994804372494216e-16
POO-201210,1.2455014944422874e-18
POH-201236,3.459477281988674e-21
POO-201235,2.362200358013304e-10
POO-201234,2.795659851877286e-22
POO-201233,7.914596890603406e-08
POO-201232,3.6843980266566364e-17
POO-201231,2.1173251820392858e-20
POO-201230,3.8170974261558074e-16
POH-201229,5.9215401429700675e-21
POH-201228,7.523456682144537e-10
POH-201227,0.0024199208298705715
POH-201226,2.4769238555847407e-22
POH-201225,2.1721380515049187e-21
POO-201238,6.471908873305254e-18
POH-201224,3.1166869127262716e-21
POH-201222,1.5573796464443835e-20
POO-201221,0.9701026732780162
POO-201220,2.1770377262710734e-15
POO-201219,0.9999986762725337
POO-201218,0.9999999997166034
POO-201217,4.7048710335429424e-21
POO-201216,1.991692750066938e-26
POO-201215,6.211691074176795e-11
POO-201214,6.997628376935727e-23
POO-201213,8.32155487248177e-19
POO-201212,1.7902012378667878e-14
POO-201211,5.654659336362475e-17
POH-201223,0.0009578854787163473
PUA-201181,2.2237799131143255e-28
POO-201297,8.965993735899335e-17
POO-201299,0.9767827519582518
POH-201383,3.366091244052855e-30
POH-201382,8.124151787975424e-22
POH-201381,2.6107263935134627e-20
POH-201380,1.2097595704794013e-21
POH-201379,9.9972316056381e-25
POH-201378,4.393583938317017e-21
POH-201377,2.358129224799398e-22
POH-201376,3.248271782106261e-14
POH-201375,4.1735197464869186e-21
POH-201374,5.304030951024032e-17
POH-201373,3.7283456453945593e-22
POH-201372,1.747285976205263e-21
POH-201371,4.087270305840552e-18
POH-201370,0.9959648439412181
POH-201369,0.7621729170240565
POH-201368,1.2893905857999521e-20
POH-201367,3.1294665417229475e-34
POH-201366,3.915371534904803e-21
POH-201365,3.8111549412043286e-23
PNK-201364,3.5053617689465405e-29
PNK-201363,0.9127858832670036
PNK-201362,2.0023320773378536e-17
PNK-201361,7.478304100020174e-18
PNK-201360,5.252408725895655e-19
PNK-201359,6.89167677646896e-18
POH-201384,8.693451770760122e-16
POH-201385,9.97916371873105e-32
POH-201386,0.9999999999990216
POH-201387,0.999999999090371
POO-201413,6.709957242447187e-17
POO-201412,6.309340170829029e-18
POO-201411,3.1118927395545407e-18
POO-201410,6.791944554840915e-20
POO-201409,2.3033466848248053e-22
POO-201408,5.577231820413822e-19
POO-201407,1.9993448798214159e-16
POO-201406,3.4238944030001103e-18
POO-201405,1.2333142158319647e-20
POH-201404,4.3089144254871556e-20
POH-201403,4.027832131177464e-20
POH-201402,2.140718738206759e-23
PNK-201358,0.9908548772597159
POH-201401,1.175292843328441e-21
POH-201399,5.269464790982244e-29
POH-201398,2.4310860713914454e-19
POH-201397,5.164233770134678e-26
POH-201396,1.4825990536672072e-21
POH-201395,1.7617013083597908e-23
POH-201394,1.2976552886969088e-09
POH-201393,1.3611682554694487e-22
POH-201392,1.9116721668441521e-25
POH-201391,5.763164948173965e-26
POH-201390,9.433187790349721e-14
POH-201389,7.369602296162282e-20
POH-201388,9.364955297933035e-21
POH-201400,3.798418954536655e-20
POO-201298,4.5280684367958624e-18
PNK-201357,1.3892625135388641e-15
PNK-201355,1.0162683596334766e-15
POH-201324,0.9993180642665594
POH-201323,2.910080759260518e-24
POH-201322,1.2279878974999474e-15
POH-201321,7.918982778219682e-15
POH-201320,2.343986488419928e-26
POH-201319,0.9987476838896505
POH-201318,1.3053159297616424e-19
POH-201317,3.842828904515027e-19
POH-201316,3.8045669900335735e-22
POH-201315,6.502376184697731e-17
POH-201314,4.053142849828455e-19
POO-201313,3.024361526529088e-31
POO-201312,0.5566442610978025
POO-201311,5.25731395813298e-31
POO-201310,6.651981867358626e-10
POO-201309,5.631961464134901e-19
POO-201308,1.844246214877364e-19
POO-201307,1.2758147216795193e-19
POO-201306,0.9631629764339232
POO-201305,2.3530500998527597e-10
POO-201304,0.0002881776703828501
POO-201303,5.713191309097624e-26
POO-201302,5.373997737457621e-24
POO-201301,0.9999999998825618
POO-201300,1.1161750069939125e-22
POH-201325,6.389308109834428e-19
POH-201326,8.121117773284425e-16
POH-201327,3.3550300269237196e-19
POH-201328,2.2611754292537236e-35
PNK-201354,0.021673597794469222
PNK-201353,2.5713103653258078e-05
PNK-201352,4.47933179408385e-09
PNK-201351,1.0241935722066025e-16
PUA-201350,0.9994254353473936
PNK-201349,4.678663598176694e-20
PNK-201348,5.607658294512943e-21
PNK-201347,2.3850619357013934e-18
POH-201346,0.9972040122810174
POH-201345,0.9650701641580174
PNK-201344,3.4235497028467735e-29
PNK-201343,7.120877546625528e-15
PNK-201356,5.79109270876491e-18
PNK-201342,1.4951425702760713e-17
PNK-201340,2.2407173571726856e-17
PNK-201339,6.522535302164968e-18
PNK-201338,1.1662699856771122e-17
PNK-201337,2.6146010379469852e-08
PNK-201336,2.312507699033433e-17
PNK-201335,3.6876866838765007e-16
PNK-201334,2.624859284721608e-19
PNK-201333,6.013547556853042e-14
PNK-201332,6.557149601606883e-14
PNK-201331,2.9004138320098155e-14
PNK-201330,2.7645109873652833e-05
POH-201329,4.950618318698754e-19
PNK-201341,1.824256066131674e-25
POO-201414,1.535865384738913e-16
PUA-201180,2.7325832511041032e-24
PUA-201178,9.353152722422136e-22
PUA-201029,3.0279118864538035e-21
PUA-201028,1.2735784937673987e-23
PUA-201027,3.8005041654026264e-18
PUA-201026,9.919545038827157e-20
PUA-201025,1.430900694063364e-27
PUA-201024,5.431015037424998e-28
PUA-201023,0.9792753163682733
PUA-201022,6.638284397658495e-27
PUA-201021,1.694963072372611e-17
PUA-201020,6.761184705982188e-05
PUA-201019,2.189401751983587e-19
PUA-201018,5.1071680868128875e-17
PUA-201017,1.2601356706284348e-23
PUA-201016,1.5896279947966415e-20
PUA-201015,2.945897247049805e-22
PUA-201014,1.0086738465576433e-20
PUA-201013,8.496327629920344e-12
PUA-201012,9.338146965007988e-07
PUA-201011,5.31821540123116e-21
PUA-201010,7.557330024973282e-28
PUA-201009,2.823381204345878e-19
PUA-201008,2.1127353725361976e-19
PUA-201007,2.322075683741286e-17
PUA-201006,2.3601013459526412e-27
PUA-201005,1.1419847671241253e-21
PUA-201030,1.7870530119921088e-24
PUA-201031,2.1119186654545212e-18
PUA-201032,5.623882711124673e-20
PUA-201033,4.453563542079418e-33
PUA-201059,8.346873146776481e-23
PUA-201058,1.2781657171016409e-19
PUA-201057,6.162188291796175e-29
PUA-201056,1.2791107241108798e-21
PUA-201055,6.111927559746817e-21
PUA-201054,1.5332567813633766e-29
PUA-201053,5.72755234510832e-20
PUA-201052,1.9628498349862747e-26
PUA-201051,4.190137859833069e-16
PUA-201050,3.166322421652342e-16
PUA-201049,1.525261747442238e-21
PUA-201048,9.685243577130329e-18
PUA-201004,2.1599212640217683e-17
PUA-201047,1.8083201280516951e-16
PUA-201045,4.241149372520254e-31
PUA-201044,7.247525731501157e-19
PUA-201043,5.235743727251244e-21
PUA-201042,4.988391532941792e-20
PUA-201041,0.9960679262420399
PUA-201040,7.88539265618943e-28
PUA-201039,5.240879403549734e-20
PUA-201038,0.9999995819755287
PUA-201037,0.9987862432572484
PUA-201036,1.0792773415749399e-16
PUA-201035,2.162759048666881e-18
PUA-201034,8.025657718349183e-19
PUA-201046,0.0020571517896464586
PUA-201060,2.1754345905159588e-23
PUA-201003,4.931743137122986e-25
PUA-201001,1.6446785670218574e-22
PUA-200970,1.2811926570479003e-20
PUA-200969,2.078789503684984e-18
PUA-200968,3.157246723617029e-23
PUA-200967,0.15493531712588873
PUA-200966,3.367194058805299e-22
PUA-200965,3.278472648269036e-24
PUA-200964,0.9998083083252647
PUA-200963,2.0457399333966016e-16
PUA-200962,5.099276088780645e-32
PUA-200961,1.223411143546181e-17
PUA-200960,3.2595636245756764e-28
PUA-200959,2.5563039229174344e-14
PUA-200958,4.760046426960136e-20
PUA-200957,4.0421733218231104e-19
PUA-200956,5.708794050404596e-17
PUA-200955,7.565472246311729e-18
PUA-200954,1.106040504250176e-06
PUA-200953,5.3313228901328494e-36
PUA-200952,2.821102576143558e-19
PUA-200951,0.8862798119548231
PUA-200950,1.3250653797793842e-16
PUA-200949,8.021731637623202e-20
PUA-200948,4.568986548047742e-16
PUA-200947,3.594198259807357e-15
PUA-200946,2.7606651717369223e-24
PUA-200971,3.3512782525389856e-21
PUA-200972,6.170756511161351e-07
PUA-200973,7.877289273613941e-25
PUA-200974,4.19501591988991e-28
PUA-201000,9.337503351657758e-26
PUA-200999,1.150592609388429e-06
PUA-200998,3.489345509187507e-26
PUA-200997,5.302700476745608e-19
PUA-200996,1.5642819397460384e-20
PUA-200995,1.0
PUA-200994,6.0525528741329334e-18
PUA-200993,2.9819038484889434e-22
PUA-200992,7.777426662326251e-11
PUA-200991,1.095416836063686e-30
PUA-200990,2.4057233178201775e-10
PUA-200989,2.793736740950548e-18
PUA-201002,9.08582291562467e-24
PUA-200988,2.4141252435848406e-21
PUA-200986,3.3024248327061176e-14
PUA-200985,3.968644248219201e-18
PUA-200984,3.791759449111895e-18
PUA-200983,7.930160527047572e-20
PUA-200982,6.163960724674384e-21
PUA-200981,1.7750136520361472e-21
PUA-200980,2.8107781407827225e-23
PUA-200979,9.010671849817962e-21
PUA-200978,1.93438150351207e-12
PUA-200977,1.0273733030262318e-19
PUA-200976,2.634481713862128e-22
PUA-200975,6.3949669131051735e-22
PUA-200987,4.3166434816324704e-17
PUA-201179,2.1327030870610224e-08
PUA-201061,3.4794386688680315e-23
PUA-201063,1.194806844275823e-22
PUA-201147,0.9628132590256527
PUA-201146,5.972443198726807e-28
PUA-201145,3.8073628344789713e-29
PUA-201144,1.201504249412881e-21
PUA-201143,3.1933166326544394e-23
PUA-201142,3.681537297643797e-17
PUA-201141,7.28900798230239e-17
PUA-201140,6.122276958775088e-10
PUA-201139,1.5976957522804723e-28
PUA-201138,5.300993350037942e-15
PUA-201137,1.5443470951181617e-17
PUA-201136,3.8940860875782363e-31
PUA-201135,0.006029199636977125
PUA-201134,1.527686851266643e-25
PUA-201133,5.847579271839842e-20
PUA-201132,0.9996940407782423
PUA-201131,0.6942093646476561
PUA-201130,0.10713760045001716
PUA-201129,1.2303014626637476e-24
PUA-201128,3.2634048757856316e-16
PUA-201127,1.9121914190871314e-26
PUA-201126,6.991443898589162e-18
PUA-201125,8.568180871135984e-06
PUA-201124,1.4904375533420127e-17
PUA-201123,1.506212580636674e-20
PUA-201148,1.0588211272648571e-26
PUA-201149,2.0820660013399953e-22
PUA-201150,0.9999984808240864
PUA-201151,7.107847813820112e-20
PUA-201177,8.528933196593848e-20
PUA-201176,2.5236920543210085e-20
PUA-201175,4.0596701666085626e-19
PUA-201174,9.025160677870728e-07
PUA-201173,1.6473799224434858e-20
PUA-201172,8.426719408972017e-20
PUA-201171,5.99225637742057e-20
PUA-201170,2.261232088223693e-27
PUA-201169,1.4188962780621885e-15
PUA-201168,6.880250507625712e-23
PUA-201167,3.8775450447021054e-27
PUA-201166,1.1224045848032724e-20
PUA-201122,1.4888331769951916e-29
PUA-201165,0.9794076578014869
PUA-201163,1.6852720571410434e-13
PUA-201162,9.183576527594585e-17
PUA-201161,3.896856753777773e-20
PUA-201160,5.502620925323875e-29
PUA-201159,4.88762245898399e-18
PUA-201158,6.62525441847646e-14
PUA-201157,4.267701415796558e-29
PUA-201156,6.058344957315232e-19
PUA-201155,3.7488172306711287e-16
PUA-201154,3.113941567759035e-06
PUA-201153,0.8415277780745234
PUA-201152,3.403060520615858e-17
PUA-201164,4.935521648052442e-26
PUA-201062,1.9925845345431864e-09
PUA-201121,4.2837832978756695e-30
PUA-201119,1.2599477538937182e-19
PUA-201088,5.595292054968605e-31
PUA-201087,5.4950990873978684e-08
PUA-201086,0.9998117785765395
PUA-201085,9.391094914290674e-18
PUA-201084,1.669270194811722e-17
PUA-201083,2.378755378841145e-19
PUA-201082,0.8975847512986868
PUA-201081,2.330038104191627e-16
PUA-201080,1.6249776649507142e-15
PUA-201079,3.326320068049825e-20
PUA-201078,0.9742116757581961
PUA-201077,9.468542770801658e-19
PUA-201076,1.228294336062065e-30
PUA-201075,2.3609221943904435e-13
PUA-201074,4.35808702454267e-20
PUA-201073,4.702071948386374e-22
PUA-201072,6.980238156638943e-19
PUA-201071,1.0906865947058408e-12
PUA-201070,1.3492373771380497e-16
PUA-201069,2.2028120266848352e-29
PUA-201068,0.013660663599839917
PUA-201067,0.9618173925198814
PUA-201066,9.691871943727314e-33
PUA-201065,7.934741326295826e-20
PUA-201064,6.720295992475137e-16
PUA-201089,2.3615900384461944e-16
PUA-201090,1.7118089414035285e-19
PUA-201091,4.2549644961028204e-15
PUA-201092,2.3082096781859722e-21
PUA-201118,3.387151496333578e-08
PUA-201117,4.778801209758407e-17
PUA-201116,0.9957703847124086
PUA-201115,2.178839583984968e-22
PUA-201114,1.8726530136121353e-23
PUA-201113,6.955844510072552e-20
PUA-201112,0.9997671219520985
PUA-201111,3.015753345484546e-28
PUA-201110,5.389722121803573e-23
PUA-201109,0.021147926307518584
PUA-201108,0.9999971048023214
PUA-201107,2.36200287662976e-15
PUA-201120,0.9995871226752376
PUA-201106,2.2388550684554995e-28
PUA-201104,0.9999851393851948
PUA-201103,5.040819996791249e-19
PUA-201102,6.479993817288279e-16
PUA-201101,1.4163594011392155e-22
PUA-201100,8.202837206259354e-23
PUA-201099,1.112373466819382e-14
PUA-201098,9.904701750946905e-10
PUA-201097,0.9012232542816394
PUA-201096,5.773262927101155e-17
PUA-201095,2.78253125164509e-22
PUA-201094,1.3004202911272302e-16
PUA-201093,6.938909156501885e-20
PUA-201105,1.3611290041503335e-18
PUA-200945,1.8608043798395493e-18
POO-201415,3.53948234361168e-18
POO-201417,0.06492546333725203
PWN-201737,8.996784310002726e-26
PWN-201736,3.1833774574058044e-22
PWN-201735,0.995939924474493
PWN-201734,1.843824829864911e-25
PWN-201733,0.752835701568213
PWN-201732,2.1754919626627367e-17
PWN-201731,6.13138649258165e-29
PWN-201730,1.5803823888194074e-24
PWN-201729,0.998749988968275
PWN-201728,1.4567058226657804e-23
PWN-201727,1.9935531703243922e-17
PWN-201726,4.930713309304769e-05
PWN-201725,1.162362877730756e-19
PWN-201724,0.9994157902426076
PWN-201723,4.173785580334232e-06
PWN-201722,2.3806664005680513e-21
PWN-201721,8.32341630279715e-16
PWN-201720,1.4453366430423904e-16
PWN-201719,3.5235372635053294e-21
PWN-201718,0.9999950189142996
PWN-201717,4.594927574037637e-13
PWN-201716,8.295545618494329e-18
PWN-201715,1.983559316187162e-18
PWN-201714,4.5956561658947606e-18
PWN-201713,8.715527522389068e-24
PWN-201738,2.0689174167296885e-19
PWN-201739,1.597941516414943e-08
PWN-201740,5.442104377364451e-28
PWN-201741,2.1207221939400653e-25
PWN-201767,4.64778185664909e-05
PWN-201766,6.653418279219082e-06
PWN-201765,1.5267615610493066e-21
PWN-201764,3.863290723959969e-15
PWN-201763,6.027143577988877e-31
PWN-201762,2.1149617922772082e-14
PWN-201761,7.046137718334181e-07
PWN-201760,1.844596700271745e-16
PWN-201759,4.386077609093057e-24
PWN-201758,2.4529982812867907e-24
PWN-201757,3.642140813341828e-12
PWN-201756,5.286112295704736e-16
PWN-201712,0.999478542333299
PWN-201755,3.122202884005451e-07
PWN-201753,3.8289681469535625e-25
PWN-201752,3.425038027624577e-19
PWN-201751,1.1283750199083157e-15
PWN-201750,6.118995663788887e-19
PWN-201749,1.1036769197546648e-06
PWN-201748,5.894159967688807e-18
PWN-201747,2.473138916776223e-14
PWN-201746,9.74688659193859e-28
PWN-201745,1.666748845430985e-18
PWN-201744,4.42467042637748e-05
PWN-201743,7.041119399529241e-20
PWN-201742,1.4501809584119448e-28
PWN-201754,4.542213762759508e-15
PWN-201768,1.4027110134068947e-29
PWN-201711,1.717382737080441e-23
PWN-201709,4.559673559516728e-21
PWN-201678,1.2165341254484654e-15
PWN-201677,2.031925501043299e-27
PWN-201676,1.6518600691535648e-19
PWN-201675,6.824361043617514e-13
PWN-201674,2.2904536139240528e-10
PWN-201673,6.7245085632249225e-21
PWN-201672,1.2844564439699947e-16
PWN-201671,1.1988548225004018e-20
PWN-201670,3.8730565394726666e-28
PWN-201669,2.0144408210807428e-30
PWN-201668,1.543057937021698e-26
PWN-201667,8.695543477161412e-28
PWN-201666,0.9999999052350272
PWN-201665,7.136401018284132e-15
PWN-201664,3.033066896120765e-19
PWN-201663,2.7904289544388817e-21
PWN-201662,1.6982427332665754e-27
PWN-201661,2.9077983586387337e-15
PWN-201660,3.0465190515062327e-30
PWN-201659,3.8736319470821855e-06
PWN-201658,1.1298269709685059e-30
PWN-201657,0.8554038123213775
PWN-201656,3.944400598527902e-12
PWN-201655,1.3389482847173202e-19
PWN-201654,9.286349656139713e-27
PWN-201679,2.0105050120517866e-20
PWN-201680,0.9892015999988427
PWN-201681,4.1316722353403563e-22
PWN-201682,1.9118137716062946e-23
PWN-201708,0.14352854348615435
PWN-201707,5.958557489018123e-32
PWN-201706,6.868445148687639e-26
PWN-201705,6.965145329172081e-30
PWN-201704,1.7132577666333215e-26
PWN-201703,9.841480001369698e-20
PWN-201702,2.138744671209341e-22
PWN-201701,0.00427872483403634
PWN-201700,3.6233670857511684e-08
PWN-201699,1.1914248156580148e-08
PWN-201698,8.705025268439536e-24
PWN-201697,3.651839705589191e-21
PWN-201710,2.7073685697391715e-29
PWN-201696,3.507247663862939e-27
PWN-201694,2.6632469206343625e-17
PWN-201693,6.039112096910068e-16
PWN-201692,1.1789182909355396e-19
PWN-201691,8.521272518212376e-29
PWN-201690,6.27321146412675e-13
PWN-201689,1.688789019380159e-26
PWN-201688,1.979744302316346e-09
PWN-201687,2.46346922199764e-20
PWN-201686,1.7953391584404482e-25
PWN-201685,1.1333112924041984e-20
PWN-201684,5.5653744572415066e-05
PWN-201683,3.799037857276214e-15
PWN-201695,6.833286304791739e-19
PWN-201653,4.997353485225449e-22
PWN-201769,7.081103283485672e-30
PWN-201771,2.0552464005724694e-10
PWN-201855,0.9983614212677491
PWN-201854,4.812952351503837e-19
PWN-201853,1.352917818761227e-30
PWN-201852,0.9987253930343147
PWN-201851,2.5721525470605573e-26
PWN-201850,0.9995619133955277
PWN-201849,5.278110680619937e-19
PWN-201848,8.20282293419235e-30
PWN-201847,0.998028117607425
PWN-201846,1.3162922565759855e-18
PWN-201845,1.857966470860656e-16
PWN-201844,2.3147582641728994e-18
PWN-201843,0.9982801047646881
PWN-201842,3.280350416177126e-27
PWN-201841,4.15840404827924e-27
PWN-201840,1.3278309247648642e-17
PWN-201839,7.38280596782681e-30
PWN-201838,1.437043884641621e-27
PWN-201837,8.433631810533771e-22
PWN-201836,0.9999996918301516
PWN-201835,0.9994413115739829
PWN-201834,8.720111486471876e-19
PWN-201833,5.259400848718449e-24
PWN-201832,4.5527540057236234e-15
PWN-201831,1.0736479157054108e-27
PWN-201856,7.096212093599986e-17
PWN-201857,1.2649788967342665e-22
PWN-201858,0.9995819724297375
PWN-201859,2.304550797944246e-21
PWN-201885,0.10714842829153834
PWN-201884,7.242926933943392e-30
PWN-201883,1.5206629364093544e-18
PWN-201882,4.805489296591676e-22
PWN-201881,1.8626657472589557e-24
PWN-201880,6.966634515982178e-19
PWN-201879,3.6498109966757985e-16
PWN-201878,0.0024632523003271884
PWN-201877,8.654813536786262e-28
PWN-201876,1.1683936051783703e-28
PWN-201875,4.906162259750474e-26
PWN-201874,2.289971053814176e-27
PWN-201830,2.267802367906025e-13
PWN-201873,1.2442300321352814e-24
PWN-201871,0.9987777774114953
PWN-201870,7.227835836423766e-29
PWN-201869,3.522202135706706e-25
PWN-201868,2.1112492444194962e-26
PWN-201867,0.0006416372013557563
PWN-201866,3.4242543251063886e-18
PWN-201865,8.652747010317336e-20
PWN-201864,3.06554986686528e-17
PWN-201863,2.5363104125425134e-06
PWN-201862,1.5177478468892855e-16
PWN-201861,0.9981401815992751
PWN-201860,5.994849727459904e-22
PWN-201872,4.238559792653415e-25
PWN-201770,1.9512828988724627e-19
PWN-201829,3.960729761458732e-21
PWN-201827,8.331126796423403e-19
PWN-201796,3.0135902281967213e-24
PWN-201795,1.4324714644360954e-18
PWN-201794,3.702729600137741e-18
PWN-201793,2.2901985580442192e-15
PWN-201792,1.1942465342101488e-25
PWN-201791,1.3739321237688504e-13
PWN-201790,1.412147023455825e-24
PWN-201789,3.8549561110618637e-28
PWN-201788,6.724547534143167e-20
PWN-201787,1.3401156007735598e-11
PWN-201786,3.280153820880916e-18
PWN-201785,8.422906245710574e-27
PWN-201784,6.4085787818493445e-12
PWN-201783,3.8377702418113243e-19
PWN-201782,0.9993222474843995
PWN-201781,6.536774487660236e-21
PWN-201780,2.6529983947630046e-25
PWN-201779,2.7661913913386935e-29
PWN-201778,2.205948824380422e-27
PWN-201777,0.9998651316505873
PWN-201776,5.328429294514375e-25
PWN-201775,0.21482691735955353
PWN-201774,3.554023205779635e-20
PWN-201773,1.1677258088385654e-17
PWN-201772,3.224574467586429e-31
PWN-201797,2.4756027102514343e-30
PWN-201798,7.028334621657565e-28
PWN-201799,2.383503228397248e-09
PWN-201800,7.495892815221724e-18
PWN-201826,8.118127531887229e-26
PWN-201825,4.032386497847145e-19
PWN-201824,5.729160323723121e-19
PWN-201823,4.908768338574296e-15
PWN-201822,1.4624582857992547e-24
PWN-201821,1.105193409389843e-15
PWN-201820,7.994213581121133e-24
PWN-201819,8.467502134976845e-20
PWN-201818,1.496165279368393e-26
PWN-201817,6.446594568464892e-22
PWN-201816,0.8884018016410071
PWN-201815,2.2868411679855575e-22
PWN-201828,0.9999828442525001
PWN-201814,2.5826853828891807e-26
PWN-201812,8.587384455946636e-29
PWN-201811,4.838231616826886e-27
PWN-201810,5.08932210784329e-26
PWN-201809,0.9893479777066169
PWN-201808,4.15040513380242e-28
PWN-201807,1.9321021360012866e-26
PWN-201806,6.323895171332768e-23
PWN-201805,1.3254019405788762e-17
PWN-201804,1.9712391060968828e-29
PWN-201803,6.3156183278690695e-21
PWN-201802,1.875630958976793e-26
PWN-201801,0.9999997826596484
PWN-201813,4.214898239823494e-24
POO-201416,5.233640470597546e-13
PWN-201652,1.4090383388178263e-25
PWN-201650,0.002253763200530276
POO-201501,2.2471160318484174e-21
POO-201500,2.5471397745820653e-21
POO-201499,7.868564220711099e-21
POO-201498,1.958411470135363e-14
POO-201497,1.1128555666314732e-18
POO-201496,5.1701122144568675e-20
POO-201495,6.749443219373887e-14
POO-201494,3.0566539457528345e-18
POO-201493,7.538425659496626e-27
POO-201492,0.9999999466972918
POO-201491,3.5842855962852596e-19
POO-201490,1.255842892979075e-13
POO-201489,3.3794574187943514e-14
POO-201488,4.0860181007541014e-11
POO-201487,9.496544499865125e-07
POO-201486,1.1011476577511294e-20
POO-201485,1.207775758938574e-17
POO-201484,3.810908735621012e-18
POO-201483,5.23127589658085e-13
POO-201482,9.591944914107164e-18
POO-201481,5.838776075603146e-16
POO-201480,1.4468210128036815e-13
POO-201479,1.2897715321445462e-20
POO-201478,4.367506695411463e-19
POO-201477,2.051961287608028e-17
POO-201502,2.2680274784730248e-20
POO-201503,7.8600994163996645e-19
POO-201504,4.007184846964354e-27
POO-201505,2.1988307305742234e-18
POO-201531,6.1319384529555675e-18
POO-201530,5.124681638456021e-21
POO-201529,5.258516057925382e-12
POO-201528,3.857912063036643e-23
POO-201527,6.055562210911218e-16
POO-201526,2.113789840168033e-19
POO-201525,1.696326500466061e-16
POO-201524,1.8665825338810684e-19
POO-201523,7.106540989249136e-22
POO-201522,2.6713346545348933e-20
POO-201521,0.9861322231898217
POO-201520,3.708377221381593e-24
POO-201476,7.92652626548725e-17
POO-201519,7.723945685746384e-17
POO-201517,2.9377818099757033e-18
POO-201516,1.399789311529877e-20
POO-201515,7.331278336531965e-15
POO-201514,4.6968030832852455e-31
POO-201513,1.0609652432902594e-16
POO-201512,8.302848496292548e-20
POO-201511,2.6783728244015583e-15
POO-201510,4.7758584427146703e-14
POO-201509,9.919850006280778e-08
