operation_date,day_of_week,scheduled_dispatch_time,expected_dispatch_delay_minutes,scheduled_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,route_distance_miles,expected_provider_delay_minutes,expected_weather_disruption_minutes,expected_network_congestion_delay_minutes,expected_inspection_delay_minutes,expected_previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
2024-04-08,1,1255,-8.0,1605,FACILITY_194,REGION_031,FACILITY_092,REGION_043,NK,270.0,1597.4,0.0,0.0,0.0,,0,19.0,12.0,1239.0,1615.0,48.97211667932633
2024-04-08,1,1955,-10.0,2140,FACILITY_204,REGION_024,FACILITY_185,REGION_005,NK,243.0,1567.4,0.0,0.0,0.0,0.0,0,,18.0,2012.0,2037.0,49.30051238390273
2024-04-08,1,1720,-3.0,2050,FACILITY_161,REGION_043,FACILITY_120,REGION_008,NK,162.0,1110.9,0.0,0.0,0.0,0.0,0,36.0,10.0,1744.0,2021.0,63.0438482258752
2024-04-08,1,1419,9.0,1620,FACILITY_120,REGION_008,FACILITY_161,REGION_043,NK,195.0,1110.9,,0.0,,0.0,0,12.0,13.0,1430.0,1637.0,46.38283938197786
2024-04-08,1,1516,-3.0,1632,FACILITY_250,REGION_037,FACILITY_042,REGION_042,OH,147.0,776.2,0.0,0.0,0.0,0.0,0,34.0,6.0,1505.0,1707.0,53.129901382370235
2024-04-08,1,812,1.0,1114,FACILITY_120,REGION_008,FACILITY_112,REGION_029,NK,197.0,1224.8,0.0,0.0,0.0,0.0,0,16.0,,837.0,1031.0,48.3106849365203
2024-04-08,1,1830,-6.0,2012,FACILITY_204,REGION_024 ,FACILITY_240,REGION_012,OO,110.0,463.4,0.0,0.0,0.0,,0,27.0,13.0,1908.0,1912.0,58.28224948392745
2024-04-08,1,900,1.0,1040,FACILITY_112,REGION_029,FACILITY_240,REGION_012,UA,173.0,826.8,0.0,0.0,0.0,,0,27.0,7.0,1008.0,1041.0,38.41452981824607
2024-04-08,1,845,-10.0,1209,FACILITY_309,REGION_005,FACILITY_091,REGION_006,UA,156.0,1045.4,0.0,0.0,0.0,0.0,0,11.0,8.0,847.0,1135.0,41.817434855692184
2024-04-08,1,856,-6.0,1230,FACILITY_248,REGION_036,FACILITY_091,REGION_006,UA,166.0,1139.6,0.0,0.0,0.0,0.0,0,15.0,6.0,826.0,1209.0,41.976111001118326
2024-04-08,1,1326,-2.0,1453,FACILITY_091,REGION_006,FACILITY_286,REGION_005,UA,159.0,981.0,0.0,0.0,0.0,0.0,0,11.0,3.0,1242.0,1430.0,40.628565003585216
2024-04-08,1,950,-7.0,1222,FACILITY_194,REGION_031,FACILITY_091,REGION_006,UA,294.0,1863.0,0.0,0.0,0.0,0.0,0,12.0,6.0,1020.0,1206.0,59.215680661780425
2024-04-08,1,1112,-6.0,1400,FACILITY_205,REGION_008,FACILITY_112,REGION_029,UA,181.0,1077.6,0.0,0.0,0.0,0.0,0,11.0,6.0,1050.0,1318.0,55.53798614731741
2024-04-08,1,1625,3.0,1850,FACILITY_112,REGION_029,FACILITY_021,REGION_009,UA,157.0,857.9,0.0,0.0,0.0,0.0,0,,9.0,1648.0,1847.0,68.3697602941536
2024-04-08,1,1900,9.0,2016,FACILITY_088,REGION_048,FACILITY_240,REGION_012,UA,147.0,703.8,0.0,0.0,0.0,0.0,0,20.0,16.0,1948.0,1914.0,33.95162190382681
2024-04-08,1,1303,46.0,1612,FACILITY_217,REGION_008,FACILITY_112,REGION_029,UA,204.0,1247.8,6.0,0.0,0.0,0.0,30,16.0,7.0,1406.0,1635.0,64.5205630015739
2024-04-08,1,1249,18.0,1439,FACILITY_273,REGION_032,FACILITY_112,REGION_029,UA,119.0,478.4,0.0,0.0,0.0,0.0,0,18.0,11.0,1321.0,1431.0,46.979062932861396
2024-04-08,1,1712,-8.0,1855,FACILITY_205,REGION_008,FACILITY_161,REGION_043,UA,176.0,982.1,0.0,0.0,0.0,0.0,0,17.0,23.0,1636.0,1804.0,42.24320129113339
2024-04-08,1,745,32.0,941,FACILITY_248,REGION_036,FACILITY_298,REGION_005,UA,125.0,632.5,0.0,0.0,20.0,0.0,0,15.0,8.0,819.0,1040.0,40.74364742791046
2024-04-08,1,720,-3.0,1030,FACILITY_217,REGION_008,FACILITY_112,REGION_029,UA,205.0,1247.8,0.0,0.0,0.0,0.0,0,19.0,7.0,740.0,1016.0,37.46170199366583
2024-04-08,1,1246,-5.0,1600,FACILITY_161,REGION_043,FACILITY_328,REGION_008,UA,145.0,905.0,0.0,0.0,0.0,0.0,0,17.0,30.0,1231.0,1554.0,72.52087816892907
2024-04-08,1,945,-1.0,1237,FACILITY_251,REGION_003,FACILITY_091,REGION_006,UA,121.0,692.3,0.0,0.0,0.0,0.0,0,15.0,8.0,949.0,1207.0,29.59827351952228
2024-04-08,1,1345,-7.0,1932,FACILITY_091,REGION_006,FACILITY_194,REGION_031,UA,245.0,1863.0,0.0,0.0,0.0,0.0,0,14.0,5.0,1351.0,1914.0,43.59576362136027
2024-04-08,1,1528,-5.0,1704,FACILITY_204,REGION_024,FACILITY_240,REGION_012,UA,104.0,463.4,0.0,0.0,0.0,0.0,0,13.0,11.0,1601.0,1604.0,44.88548385831607
2024-04-08,1,1115,,1426,FACILITY_217,REGION_008,FACILITY_112,REGION_029,UA,206.0,1247.8,0.0,0.0,0.0,0.0,0,,,,,56.28228876419294
2024-04-08,1,920,16.0,1102,FACILITY_298,REGION_005,FACILITY_185,REGION_005,UA,110.0,387.5,,0.0,0.0,0.0,0,15.0,11.0,1011.0,1023.0,39.70981652886462
2024-04-08,1,1620,-7.0,1801,FACILITY_161,REGION_043,FACILITY_091,REGION_006,UA,174.0,991.3,0.0,0.0,,0.0,0,,7.0,1637.0,1726.0,57.3502423892086
2024-04-08,1,700,-2.0,1316,FACILITY_248,REGION_036,FACILITY_161,REGION_043,UA,276.0,2098.8,0.0,0.0,0.0,0.0,0,11.0,9.0,713.0,1353.0,51.1235754263096
2024-04-08,1,1350,1.0,1830,FACILITY_161,REGION_043,FACILITY_112,REGION_029,UA,238.0,1610.0,0.0,0.0,0.0,0.0,0,18.0,10.0,1408.0,1719.0,38.9551506498825
2024-04-08,1,1250,-4.0,1533,FACILITY_250,REGION_037,FACILITY_161,REGION_043,UA,241.0,1523.7,0.0,0.0,0.0,0.0,0,14.0,9.0,1324.0,1537.0,48.645686989524506
2024-04-08,1,800,-7.0,1045,FACILITY_328,REGION_008,FACILITY_112,REGION_029,UA,178.0,1146.6,0.0,0.0,0.0,0.0,0,10.0,8.0,813.0,959.0,55.376854345909855
2024-04-08,1,1620,0.0,1733,FACILITY_307,REGION_046,FACILITY_298,REGION_005,UA,144.0,688.8,,0.0,0.0,0.0,0,17.0,6.0,1646.0,1629.0,40.832628192053356
2024-04-08,1,1310,5.0,1548,FACILITY_159,REGION_048,FACILITY_286,REGION_005,UA,365.0,2591.0,0.0,0.0,0.0,0.0,0,23.0,3.0,1407.0,1523.0,51.65204113685834
2024-04-08,1,1642,-6.0,1934,FACILITY_251,REGION_003,FACILITY_091,REGION_006,UA,121.0,692.3,0.0,0.0,0.0,0.0,0,15.0,12.0,1618.0,1927.0,37.77608968045531
2024-04-08,1,1649,-2.0,2200,FACILITY_286,REGION_005,FACILITY_161,REGION_043,UA,206.0,1498.4,0.0,0.0,0.0,0.0,0,17.0,3.0,1656.0,2210.0,60.29121391975661
2024-04-08,1,1325,-4.0,1606,FACILITY_217,REGION_008,FACILITY_159,REGION_048,UA,174.0,1059.1,0.0,0.0,0.0,0.0,0,,4.0,1327.0,1522.0,50.03120572309461
2024-04-08,1,1120,-1.0,1411,FACILITY_298,REGION_005,FACILITY_150,REGION_010,UA,379.0,2757.7,0.0,0.0,0.0,0.0,0,19.0,4.0,1131.0,1401.0,34.58457702475122
2024-04-08,1,1734,10.0,2059,FACILITY_317,REGION_024,FACILITY_112,REGION_029,UA,157.0,1002.8,0.0,0.0,0.0,0.0,0,13.0,6.0,1735.0,2053.0,64.2668150963221
2024-04-08,1,1300,-2.0,1612,FACILITY_240,REGION_012,FACILITY_194,REGION_031,UA,143.0,843.0,0.0,0.0,0.0,0.0,0,21.0,5.0,1344.0,1651.0,48.095016924871054
2024-04-08,1,1729,-3.0,1850,FACILITY_159,REGION_048,FACILITY_112,REGION_029,UA,87.0,243.8,0.0,0.0,0.0,0.0,0,,6.0,1816.0,1838.0,37.53542442433
2024-04-08,1,1152,4.0,1353,FACILITY_217,REGION_008,FACILITY_161,REGION_043,UA,195.0,1108.6,0.0,0.0,0.0,0.0,0,15.0,7.0,1226.0,1337.0,61.512772004919015
2024-04-08,1,725,-2.0,1215,FACILITY_161,REGION_043,FACILITY_044,REGION_020,UA,248.0,1836.6,0.0,0.0,0.0,0.0,0,20.0,4.0,810.0,1123.0,24.607568002913368
2024-04-08,1,710,-8.0,845,FACILITY_328,REGION_008,FACILITY_161,REGION_043,UA,167.0,905.0,0.0,0.0,0.0,0.0,0,14.0,4.0,801.0,830.0,50.11868144240405
2024-04-08,1,1840,11.0,2154,FACILITY_250,REGION_037,FACILITY_298,REGION_005,UA,404.0,2899.1,0.0,0.0,0.0,0.0,0,19.0,5.0,2018.0,2139.0,69.29572209732339
2024-04-08,1,1313,-7.0,1514,FACILITY_161,REGION_043,FACILITY_042,REGION_042,UA,131.0,755.6,0.0,0.0,0.0,0.0,0,24.0,9.0,1337.0,1526.0,47.53150773558027
2024-04-08,1,720,7.0,904,FACILITY_161,REGION_043,FACILITY_185,REGION_005,UA,242.0,1585.8,0.0,0.0,0.0,0.0,0,23.0,10.0,805.0,905.0,51.77102102870272
2024-04-08,1,700,-4.0,1009,FACILITY_240,REGION_012,FACILITY_194,REGION_031,UA,139.0,843.0,0.0,0.0,,,0,16.0,,711.0,926.0,58.55871626958645
2024-04-08,1,1315,-10.0,1458,FACILITY_205,REGION_008,FACILITY_161,REGION_043,UA,176.0,982.1,0.0,0.0,0.0,0.0,0,,9.0,1253.0,1326.0,58.201156751637626
2024-04-08,1,1343,-4.0,1527,FACILITY_286,REGION_005,FACILITY_298,REGION_005,UA,112.0,514.0,0.0,0.0,0.0,0.0,0,19.0,6.0,1423.0,1527.0,41.483700031802655
2024-04-08,1,932,-6.0,1059,FACILITY_161,REGION_043,FACILITY_286,REGION_005,UA,224.0,1498.4,0.0,0.0,0.0,0.0,0,13.0,15.0,958.0,1005.0,52.99210196761254
2024-04-08,1,830,-4.0,1011,FACILITY_194,REGION_031,FACILITY_240,REGION_012,UA,174.0,843.0,0.0,0.0,0.0,,0,,10.0,922.0,937.0,35.842662245959076
2024-04-08,1,1120,7.0,1748,FACILITY_298,REGION_005,FACILITY_229,REGION_017,UA,289.0,2197.6,,0.0,0.0,0.0,0,25.0,3.0,1215.0,1736.0,37.584250285354955
2024-04-08,1,1315,8.0,2146,FACILITY_298,REGION_005,FACILITY_112,REGION_029,UA,357.0,2949.7,0.0,0.0,0.0,,0,,10.0,1428.0,2102.0,46.736456682055525
2024-04-08,1,1200,-5.0,1507,FACILITY_240,REGION_012,FACILITY_194,REGION_031 ,UA,137.0,843.0,0.0,0.0,0.0,0.0,0,28.0,9.0,1158.0,1458.0,60.803282623473514
2024-04-08,1,1900,-8.0,2132,FACILITY_194,REGION_031,FACILITY_091,REGION_006,UA,294.0,1863.0,0.0,0.0,0.0,0.0,0,12.0,10.0,1821.0,2102.0,68.35100540188672
2024-04-08,1,1615,-6.0,1743,FACILITY_021,REGION_009,FACILITY_091,REGION_006,UA,225.0,1378.8,0.0,0.0,0.0,0.0,0,19.0,6.0,1532.0,1831.0,39.44152581413063
2024-04-08,1,1417,76.0,2025,FACILITY_185,REGION_005,FACILITY_240,REGION_012,UA,268.0,2005.6,0.0,,0.0,,49,,6.0,1623.0,2054.0,52.31758052319382
2024-04-08,1,1302,2.0,1520,FACILITY_328,REGION_008,FACILITY_159,REGION_048,UA,149.0,932.6,0.0,,0.0,0.0,0,19.0,6.0,1319.0,1530.0,46.02494068044466
2024-04-08,1,1805,-2.0,2058,FACILITY_159,REGION_048,FACILITY_298,REGION_005,UA,381.0,2781.8,0.0,0.0,0.0,0.0,0,24.0,6.0,1801.0,2023.0,56.12938744778662
2024-04-08,1,1420,31.0,1720,FACILITY_240,REGION_012,FACILITY_161,REGION_043,UA,194.0,1063.8,31.0,0.0,62.0,0.0,0,23.0,19.0,1452.0,1845.0,57.10004114545734
2024-04-08,1,1805,43.0,1947,FACILITY_161,REGION_043,FACILITY_185,REGION_005,UA,240.0,1585.8,37.0,0.0,4.0,0.0,6,21.0,7.0,1916.0,2015.0,61.98088151849669
2024-04-08,1,1100,-5.0,1451,FACILITY_240,REGION_012,FACILITY_205,REGION_008,UA,185.0,1155.8,0.0,,0.0,0.0,0,,5.0,1038.0,1516.0,57.231638917450454
2024-04-08,1,1420,-5.0,1623,FACILITY_161,REGION_043,FACILITY_317,REGION_024,UA,133.0,767.0,0.0,0.0,0.0,0.0,0,,5.0,1437.0,1622.0,40.40902748744388
2024-04-08,1,715,-2.0,1338,FACILITY_296,REGION_049,FACILITY_161,REGION_043,UA,284.0,2155.1,0.0,0.0,0.0,0.0,0,32.0,9.0,807.0,1421.0,30.191497303100608
2024-04-08,1,710,-8.0,856,FACILITY_183,REGION_027,FACILITY_298,REGION_005,UA,114.0,476.1,0.0,,23.0,0.0,0,56.0,9.0,727.0,820.0,42.61455591686302
2024-04-08,1,1925,-6.0,2156,FACILITY_120,REGION_008,FACILITY_240,REGION_012,UA,228.0,1359.3,0.0,0.0,0.0,0.0,0,15.0,5.0,2016.0,2033.0,44.21692843960693
2024-04-08,1,1627,14.0,1800,FACILITY_185,REGION_005,FACILITY_298,REGION_005,UA,100.0,387.5,0.0,0.0,0.0,0.0,0,32.0,,1654.0,1753.0,44.04763277725868
2024-04-08,1,1700,-4.0,1811,FACILITY_088,REGION_048,FACILITY_240,REGION_012,UA,141.0,703.8,0.0,,0.0,0.0,0,13.0,10.0,1707.0,1754.0,71.50585181923955
2024-04-08,1,1312,-4.0,1457,FACILITY_298,REGION_005,FACILITY_286,REGION_005,UA,113.0,514.0,0.0,0.0,0.0,0.0,0,27.0,2.0,1329.0,1446.0,44.0746130656367
2024-04-08,1,842,-4.0,1452,FACILITY_185,REGION_005,FACILITY_240,REGION_012,UA,270.0,2005.6,,0.0,0.0,,0,,4.0,818.0,1410.0,61.95592762737674
2024-04-08,1,1950,24.0,2230,FACILITY_112,REGION_029,FACILITY_183,REGION_027,UA,367.0,2561.0,0.0,0.0,0.0,0.0,0,,11.0,2023.0,2203.0,47.52294514235807
2024-04-08,1,1800,15.0,2114,FACILITY_240,REGION_012,FACILITY_194,REGION_031,UA,145.0,843.0,15.0,0.0,,0.0,0,36.0,6.0,1900.0,2038.0,68.5070646795213
2024-04-08,1,905,-1.0,1739,FACILITY_298,REGION_005,FACILITY_205,REGION_008,UA,361.0,2812.9,0.0,0.0,0.0,0.0,0,,,1004.0,1705.0,40.757490622305525
2024-04-08,1,1905,-3.0,2120,FACILITY_205,REGION_008,FACILITY_159,REGION_048,UA,146.0,871.7,0.0,0.0,0.0,0.0,0,18.0,6.0,1907.0,2135.0,64.00217488465279
2024-04-08,1,1245,82.0,1517,FACILITY_240,REGION_012,FACILITY_248,REGION_036,UA,294.0,1999.8,17.0,0.0,0.0,0.0,36,16.0,2.0,1408.0,1619.0,67.18371764601014
2024-04-08,1,830,-5.0,945,FACILITY_088,REGION_048,FACILITY_240,REGION_012,UA,146.0,703.8,,0.0,0.0,0.0,0,,6.0,851.0,839.0,62.716698082970225
2024-04-08,1,1344,4.0,2119,FACILITY_183,REGION_027,FACILITY_159,REGION_048,UA,297.0,2374.8,0.0,0.0,0.0,0.0,0,18.0,5.0,1453.0,2036.0,52.55094388723401
2024-04-08,1,730,-4.0,934,FACILITY_205,REGION_008,FACILITY_240,REGION_012,UA,199.0,1155.8,0.0,0.0,0.0,0.0,0,,7.0,721.0,921.0,37.536504339010065
2024-04-08,1,1255,2.0,1455,FACILITY_120,REGION_008,FACILITY_161,REGION_043,UA,194.0,1110.9,0.0,0.0,0.0,0.0,0,19.0,5.0,1230.0,1426.0,48.06795236484461
2024-04-08,1,835,-1.0,1700,FACILITY_298,REGION_005,FACILITY_088,REGION_048,UA,351.0,2808.3,,0.0,0.0,0.0,0,,2.0,902.0,1631.0,63.04721379192071
2024-04-08,1,1445,0.0,1628,FACILITY_161,REGION_043,FACILITY_185,REGION_005,UA,241.0,1585.8,0.0,0.0,0.0,0.0,0,,13.0,1522.0,1541.0,68.58062967036383
2024-04-08,1,1305,-4.0,1501,FACILITY_240,REGION_012,FACILITY_251,REGION_003,UA,255.0,1656.0,0.0,0.0,0.0,,0,19.0,3.0,1413.0,1514.0,50.2807751235881
2024-04-08,1,800,-7.0,952,FACILITY_044,REGION_020,FACILITY_240,REGION_012,UA,186.0,997.0,0.0,0.0,0.0,0.0,0,25.0,10.0,746.0,935.0,62.066038125397284
2024-04-08,1,1730,-4.0,1931,FACILITY_159,REGION_048,FACILITY_091,REGION_006,UA,260.0,1669.8,0.0,0.0,0.0,0.0,0,30.0,11.0,1809.0,1852.0,56.950839966843716
2024-04-08,1,1304,-3.0,1640,FACILITY_248,REGION_036,FACILITY_091,REGION_006,UA,168.0,1139.6,0.0,0.0,,0.0,0,,8.0,1315.0,1644.0,42.78922809793579
2024-04-08,1,955,14.0,1203,FACILITY_205,REGION_008,FACILITY_240,REGION_012,UA,203.0,1155.8,0.0,0.0,0.0,0.0,0,,,,,57.148711950755605
2024-04-08,1,1310,-3.0,1507,FACILITY_159,REGION_048,FACILITY_021,REGION_009,UA,126.0,614.1,0.0,0.0,0.0,0.0,0,30.0,8.0,1318.0,1501.0,50.627106184575084
2024-04-08,1,1355,0.0,1651,FACILITY_194,REGION_031,FACILITY_161,REGION_043,UA,255.0,1628.4,0.0,0.0,35.0,,0,,14.0,1437.0,1636.0,41.29328736818161
2024-04-08,1,1750,-2.0,1954,FACILITY_159,REGION_048,FACILITY_251,REGION_003,UA,328.0,2249.4,,0.0,0.0,0.0,0,20.0,3.0,1750.0,1941.0,48.27125488411055
2024-04-08,1,1849,,2159,FACILITY_120,REGION_008,FACILITY_112,REGION_029,UA,205.0,1224.8,0.0,0.0,0.0,0.0,0,,,,,66.13849590630916
2024-04-08,1,1048,-5.0,1200,FACILITY_070,REGION_032,FACILITY_240,REGION_012,UA,143.0,688.8,0.0,0.0,0.0,0.0,0,,12.0,1019.0,1134.0,36.965063527266395
2024-04-08,1,1330,-5.0,1628,FACILITY_183,REGION_027,FACILITY_091,REGION_006,UA,127.0,722.2,0.0,0.0,,0.0,0,14.0,7.0,1318.0,1607.0,52.55041103991655
2024-04-08,1,1558,-5.0,1728,FACILITY_240,REGION_012,FACILITY_228,REGION_022,UA,97.0,384.1,0.0,0.0,0.0,0.0,0,16.0,2.0,1549.0,1715.0,37.25832798741514
2024-04-08,1,1405,-3.0,1756,FACILITY_240,REGION_012,FACILITY_205,REGION_008,UA,185.0,1155.8,0.0,0.0,0.0,0.0,0,24.0,6.0,1439.0,1713.0,31.256368852070704
2024-04-08,1,700,-3.0,1228,FACILITY_251,REGION_003,FACILITY_240,REGION_012,UA,225.0,1656.0,0.0,0.0,,0.0,0,,11.0,724.0,1159.0,24.02880023755923
2024-04-08,1,1921,0.0,2230,FACILITY_112,REGION_029,FACILITY_296,REGION_049,UA,399.0,2762.3,0.0,0.0,0.0,0.0,0,16.0,12.0,1910.0,2147.0,53.80807057261372
2024-04-08,1,940,14.0,1513,FACILITY_091,REGION_006,FACILITY_328,REGION_008,UA,230.0,1731.9,0.0,0.0,0.0,,0,29.0,5.0,1021.0,1544.0,48.296495801316865
2024-04-08,1,1027,18.0,1325,FACILITY_185,REGION_005,FACILITY_296,REGION_049,UA,192.0,1097.1,0.0,0.0,0.0,0.0,0,16.0,8.0,1051.0,1255.0,41.73420783845677
2024-04-08,1,1832,8.0,2124,FACILITY_328,REGION_008,FACILITY_298,REGION_005,UA,380.0,2752.0,0.0,0.0,,0.0,0,18.0,7.0,1905.0,2202.0,42.505263765510826
2024-04-08,1,1159,19.0,1456,FACILITY_112,REGION_029,FACILITY_328,REGION_008,UA,191.0,1146.6,0.0,,0.0,0.0,0,18.0,4.0,1230.0,1501.0,64.94144046622775
2024-04-08,1,949,-7.0,1113,FACILITY_161,REGION_043,FACILITY_183,REGION_027,UA,220.0,1405.3,0.0,0.0,0.0,0.0,0,20.0,5.0,936.0,1034.0,52.77633932007973
2024-04-08,1,710,-3.0,1014,FACILITY_240,REGION_012,FACILITY_021,REGION_009,UA,134.0,1863.7,0.0,0.0,0.0,0.0,0,22.0,10.0,732.0,1001.0,51.651225632041914
2024-04-08,1,1930,267.0,2132,FACILITY_092,REGION_043,FACILITY_298,REGION_005,UA,261.0,1683.6,142.0,0.0,0.0,0.0,110,19.0,5.0,0.0,122.0,57.86255807197294
2024-04-08,1,704,-4.0,952,FACILITY_205,REGION_008,FACILITY_112,REGION_029,UA,181.0,1077.6,0.0,0.0,0.0,0.0,0,28.0,7.0,725.0,1030.0,45.20704838896632
2024-04-08,1,1625,-3.0,1925,FACILITY_298,REGION_005,FACILITY_307,REGION_046,UA,130.0,688.8,0.0,0.0,0.0,,0,18.0,11.0,1624.0,1930.0,51.38733489376079
2024-04-08,1,1350,8.0,1923,FACILITY_091,REGION_006,FACILITY_328,REGION_008,UA,230.0,1731.9,0.0,0.0,,0.0,0,11.0,7.0,1400.0,1853.0,55.175919747807825
2024-04-08,1,1040,4.0,1705,FACILITY_298,REGION_005,FACILITY_240,REGION_012,UA,286.0,2122.9,0.0,0.0,0.0,0.0,0,17.0,,1109.0,1652.0,42.784342767404844
2024-04-08,1,1639,15.0,1900,FACILITY_161,REGION_043,FACILITY_298,REGION_005,UA,282.0,1880.2,15.0,0.0,5.0,0.0,0,21.0,8.0,1705.0,1927.0,38.99439514105381
2024-04-08,1,1835,,2135,FACILITY_112,REGION_029,FACILITY_185,REGION_005,UA,389.0,2822.1,0.0,0.0,0.0,0.0,0,,,,,27.143043723904185
2024-04-08,1,1050,0.0,1320,FACILITY_112,REGION_029,FACILITY_021,REGION_009,UA,162.0,857.9,0.0,0.0,0.0,0.0,0,19.0,10.0,1125.0,1217.0,49.001472244071444
2024-04-08,1,1235,-5.0,1411,FACILITY_159,REGION_048,FACILITY_044,REGION_020,UA,104.0,475.0,0.0,0.0,0.0,0.0,0,19.0,5.0,1249.0,1354.0,52.06853335258668
2024-04-08,1,1659,-8.0,1925,FACILITY_112,REGION_029,FACILITY_091,REGION_006,UA,287.0,1845.7,0.0,,0.0,0.0,0,,10.0,1639.0,1905.0,42.940624702187286
2024-04-08,1,821,-4.0,1046,FACILITY_159,REGION_048,FACILITY_161,REGION_043,UA,221.0,1368.5,0.0,0.0,0.0,0.0,0,21.0,10.0,826.0,1026.0,45.09924114769391
2024-04-08,1,1730,-4.0,2008,FACILITY_159,REGION_048,FACILITY_286,REGION_005,UA,365.0,2591.0,0.0,0.0,0.0,0.0,0,32.0,13.0,1834.0,2035.0,33.94510716787765
2024-04-08,1,1745,-2.0,2010,FACILITY_328,REGION_008,FACILITY_185,REGION_005,UA,351.0,2481.7,0.0,0.0,0.0,0.0,0,14.0,11.0,1731.0,1941.0,45.12735610602291
2024-04-08,1,725,-5.0,1034,FACILITY_240,REGION_012,FACILITY_070,REGION_032,UA,139.0,688.8,0.0,0.0,0.0,0.0,0,22.0,,646.0,1010.0,60.531269340262334
2024-04-08,1,1805,-2.0,2202,FACILITY_161,REGION_043,FACILITY_088,REGION_048,UA,191.0,1389.2,0.0,0.0,0.0,0.0,0,31.0,4.0,1808.0,2152.0,50.59993656499658
2024-04-08,1,1845,-6.0,2020,FACILITY_044,REGION_020,FACILITY_112,REGION_029,UA,103.0,230.0,0.0,0.0,0.0,0.0,0,19.0,6.0,1842.0,1950.0,58.967097327950555
2024-04-08,1,700,-10.0,1456,FACILITY_286,REGION_005,FACILITY_159,REGION_048,UA,320.0,2591.0,0.0,0.0,0.0,0.0,0,20.0,,721.0,1343.0,55.79708151998045
2024-04-08,1,1047,8.0,1217,FACILITY_307,REGION_046,FACILITY_091,REGION_006,UA,97.0,449.6,0.0,,9.0,0.0,8,34.0,7.0,1213.0,1231.0,56.339947086111046
2024-04-08,1,849,-5.0,1005,FACILITY_228,REGION_022,FACILITY_091,REGION_006,UA,147.0,782.0,0.0,0.0,0.0,0.0,0,22.0,8.0,856.0,930.0,41.20232225627424
2024-04-08,1,1325,-3.0,1423,FACILITY_091,REGION_006,FACILITY_251,REGION_003,UA,127.0,692.3,0.0,0.0,0.0,,0,14.0,3.0,1410.0,1403.0,42.37851596442597
2024-04-08,1,1012,-6.0,1300,FACILITY_205,REGION_008,FACILITY_112,REGION_029,UA,181.0,1077.6,0.0,,0.0,,0,14.0,6.0,1033.0,1156.0,44.5007663109437
2024-04-08,1,1100,-8.0,1350,FACILITY_328,REGION_008,FACILITY_112,REGION_029,UA,184.0,1146.6,0.0,0.0,0.0,0.0,0,12.0,18.0,1042.0,1309.0,50.12165593670459
2024-04-08,1,1420,-2.0,1545,FACILITY_161,REGION_043,FACILITY_183,REGION_027,UA,221.0,1405.3,0.0,0.0,15.0,0.0,0,20.0,10.0,1424.0,1538.0,62.90432274086786
2024-04-08,1,1335,-2.0,1507,FACILITY_091,REGION_006,FACILITY_185,REGION_005,UA,164.0,991.3,0.0,0.0,0.0,0.0,0,10.0,6.0,1321.0,1450.0,54.987636956833626
2024-04-08,1,1638,-2.0,1810,FACILITY_023,REGION_043,FACILITY_091,REGION_006,UA,164.0,891.2,0.0,0.0,0.0,0.0,0,19.0,6.0,1700.0,1737.0,36.10469821823714
2024-04-08,1,1330,19.0,1618,FACILITY_205,REGION_008,FACILITY_112,REGION_029,UA,181.0,1077.6,4.0,0.0,17.0,0.0,15,45.0,5.0,1501.0,1656.0,41.13397763879361
2024-04-08,1,1700,1.0,1816,FACILITY_228,REGION_022,FACILITY_091,REGION_006,UA,147.0,782.0,0.0,0.0,0.0,0.0,0,16.0,9.0,1757.0,1813.0,56.92689331132462
2024-04-08,1,1330,10.0,1711,FACILITY_091,REGION_006,FACILITY_229,REGION_017,UA,174.0,1221.3,0.0,0.0,0.0,0.0,0,19.0,,1347.0,1724.0,58.90498483785373
2024-04-08,1,1919,-1.0,2155,FACILITY_205,REGION_008,FACILITY_185,REGION_005,UA,363.0,2550.7,0.0,0.0,0.0,0.0,0,11.0,11.0,1920.0,2154.0,54.24348553192957
2024-04-08,1,845,-2.0,1143,FACILITY_240,REGION_012,FACILITY_159,REGION_048,UA,127.0,676.2,0.0,0.0,0.0,0.0,0,15.0,5.0,858.0,1140.0,43.62238362011716
2024-04-08,1,1417,-5.0,1721,FACILITY_159,REGION_048,FACILITY_298,REGION_005,UA,393.0,2781.8,0.0,0.0,0.0,0.0,0,14.0,5.0,1416.0,1700.0,50.94256362654593
2024-04-08,1,1825,-5.0,2006,FACILITY_194,REGION_031,FACILITY_240,REGION_012,UA,174.0,843.0,0.0,0.0,0.0,0.0,0,24.0,24.0,1855.0,1939.0,45.26563691086258
2024-04-08,1,1255,-2.0,2039,FACILITY_286,REGION_005,FACILITY_159,REGION_048,UA,307.0,2591.0,0.0,0.0,,0.0,0,14.0,4.0,1241.0,2025.0,52.040398005618236
2024-04-08,1,953,14.0,1500,FACILITY_183,REGION_027,FACILITY_161,REGION_043,UA,202.0,1405.3,0.0,,0.0,0.0,0,16.0,4.0,1051.0,1456.0,50.72333489891677
2024-04-08,1,720,-7.0,1050,FACILITY_161,REGION_043,FACILITY_217,REGION_008,UA,162.0,1108.6,0.0,0.0,,,0,22.0,6.0,755.0,1007.0,63.78784358230054
